STD_ZIP5,STUSPS,COUNTYNAME,event_index,category,ISSUE_TIME,START_TIME,END_TIME
62019,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62021,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62022,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62024,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62025,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62027,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62028,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62031,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62032,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62033,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62034,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62035,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62036,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62037,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62040,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62044,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62045,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62046,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62047,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62048,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62049,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62050,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62051,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62052,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62053,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62054,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62056,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62058,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62059,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62060,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62061,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62062,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62063,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62065,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62067,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62069,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62070,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62074,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62075,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62076,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62077,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62078,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62079,IL,Jersey County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62080,IL,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62081,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62082,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62083,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62084,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62085,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62086,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62087,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62088,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62089,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62090,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62091,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62092,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62093,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62094,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62095,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62097,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62098,IL,Greene County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62201,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62202,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62203,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62204,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62205,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62206,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62207,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62208,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62214,IL,Washington County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62215,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62216,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62217,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62218,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62219,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62220,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62221,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62222,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62223,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62225,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62226,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62230,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62231,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62232,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62233,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62234,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62236,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62237,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62238,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62239,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62240,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62241,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62242,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62243,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62244,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62245,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62246,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62248,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62249,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62250,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62253,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62254,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62255,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62257,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62258,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62260,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62261,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62262,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62263,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62264,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62265,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62266,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62268,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62269,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62271,IL,Washington County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62272,IL,Jackson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62273,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62274,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62275,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62277,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62278,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62279,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62280,IL,Jackson County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62281,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62282,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62284,IL,Bond County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62285,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62286,IL,Perry County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62288,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62289,IL,St. Clair County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62292,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62293,IL,Clinton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62294,IL,Madison County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62295,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62297,IL,Randolph County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62298,IL,Monroe County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62301,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62305,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62306,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62311,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62312,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62313,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62314,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62316,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62319,IL,Schuyler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62320,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62321,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62323,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62324,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62325,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62326,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62330,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62334,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62338,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62339,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62340,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62341,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62343,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62344,IL,Schuyler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62345,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62346,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62347,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62349,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62351,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62352,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62353,IL,Brown County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62354,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62355,IL,Calhoun County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62356,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62357,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62358,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62359,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62360,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62361,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62362,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62363,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62365,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62366,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62367,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62370,IL,Pike County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62373,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62374,IL,Hancock County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62375,IL,Brown County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62376,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62378,IL,Brown County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62379,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62380,IL,Adams County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62401,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62410,IL,Lawrence County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62411,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62413,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62414,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62417,IL,Lawrence County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62418,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62419,IL,Richland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62420,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62421,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62422,IL,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62423,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62424,IL,Clay County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62425,IL,Jasper County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62426,IL,Clay County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62427,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62428,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62431,IL,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62432,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62433,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62434,IL,Clay County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62436,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62438,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62439,IL,Lawrence County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62440,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62441,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62442,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62443,IL,Clay County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62444,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62445,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62446,IL,Wayne County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62447,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62448,IL,Clay County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62449,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62450,IL,Richland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62451,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62452,IL,Richland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62454,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62458,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62459,IL,Jasper County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62460,IL,Lawrence County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62461,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62462,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62463,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62464,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62465,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62466,IL,Crawford County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62467,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62468,IL,Cumberland County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62469,IL,Coles County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62471,IL,Fayette County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62473,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62474,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62475,IL,Jasper County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62476,IL,Edwards County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62477,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62478,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62479,IL,Effingham County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62480,IL,Jasper County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62481,IL,Clark County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62501,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62510,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62512,IL,De Witt County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62513,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62514,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62515,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62517,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62518,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62520,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62521,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62522,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62523,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62524,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62525,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62526,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62530,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62531,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62533,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62534,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62535,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62536,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62537,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62538,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62539,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62540,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62541,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62543,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62544,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62545,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62546,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62547,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62548,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62549,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62550,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62551,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62553,IL,Montgomery County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62554,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62555,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62556,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62557,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62558,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62560,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62561,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62563,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62565,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62567,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62568,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62570,IL,Christian County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62571,IL,Shelby County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62572,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62573,IL,Macon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62601,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62611,IL,Cass County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62612,IL,Cass County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62613,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62615,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62617,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62618,IL,Cass County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62621,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62624,IL,Schuyler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62625,IL,Menard County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62626,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62627,IL,Cass County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62628,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62629,IL,Sangamon County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62630,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62631,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62633,IL,Mason County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62634,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62635,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62638,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62639,IL,Schuyler County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62640,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62642,IL,Menard County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62643,IL,Logan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62644,IL,Fulton County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62649,IL,Macoupin County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62650,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
62651,IL,Morgan County,0,N/S,202401290600,05Z 01/29/24,00Z 02/01/24
